,0,1,2,3,4,5,6,7,8,9,10
318,construction-vehicle,1.2921754068097382,-2.0953698105810252,3.1517495715804396,12.160418663978577,2.7329919979572295,3.441233884215355,0.0028260517865419388,0.22675684,./Result13/labels/2020_12_03=08_55_40_600.txt,2020_12_03=08_55_40_600.txt
319,coachbus,0.7263967773141788,0.5997023526049954,3.2873187230527403,12.128213167190552,2.7939431533813477,3.607453329384327,0.02279382199048996,0.2002896,./Result13/labels/2020_12_03=08_28_31_298.txt,2020_12_03=08_28_31_298.txt
320,publicminibus,-19.894603590671355,-19.027312992290113,2.5899534473642705,6.938951685667038,2.356332090616226,2.775444372773171,0.15473565459251404,0.21817854,./Result13/labels/2021_08_23=15_44_13_127.txt,2021_08_23=15_44_13_127.txt
321,construction-vehicle,1.6654179321845746,-5.039870727894381,3.1749330602101984,12.116570026874543,2.74033926820755,3.5014799636602403,-0.020266970619559288,0.24387325,./Result13/labels/2021_08_23=16_05_54_794.txt,2021_08_23=16_05_54_794.txt
322,construction-vehicle,-12.897707827882758,-3.838901754086881,3.205265721855685,12.007981910705567,2.761212344884872,3.414603380739689,1.0208403109876683,0.41941068,./Result13/labels/2020_12_03=08_18_08_598.txt,2020_12_03=08_18_08_598.txt
323,construction-vehicle,-13.066048767342362,-3.8224718594577776,3.241330494737719,12.23295271396637,2.767483345270157,3.4770303879380227,1.8973119270218828,0.40379015,./Result13/labels/2020_12_03=08_18_08_598.txt,2020_12_03=08_18_08_598.txt
324,coachbus,-6.782328024779543,-0.8161072249656726,3.3306570183150472,11.75813250732422,2.822322903871536,3.577614976346493,0.8963618651032448,0.42831904,./Result13/labels/2020_12_03=08_32_51_298.txt,2020_12_03=08_32_51_298.txt
325,publicminibus,1.2070164846110878,-14.225571991130852,2.6795656002210455,6.965277772188187,2.3645468611717226,2.8462206126451495,-2.502723400294781,0.3364821,./Result13/labels/2021_08_23=16_03_18_095.txt,2021_08_23=16_03_18_095.txt
326,coachbus,-9.844144268219736,-8.987151859944039,3.35209137060307,12.29716327571869,2.796641181230545,3.6867208065986636,-0.013006912544369698,0.21345915,./Result13/labels/2020_12_02=08_12_43_844.txt,2020_12_02=08_12_43_844.txt
327,construction-vehicle,-4.200445693641008,16.09894536317264,3.178576592534781,9.256208329677582,2.67719263112545,3.372559000968933,2.617334518581629,0.3240001,./Result13/labels/2020_12_02=08_29_01_341.txt,2020_12_02=08_29_01_341.txt
328,taxi,-14.284024159541339,35.23674138034993,2.1662024961560964,5.771440724372863,2.0292703971862793,1.977527529001236,-0.09423518180847168,0.36740917,./Result13/labels/2020_12_02=08_13_08_844.txt,2020_12_02=08_13_08_844.txt
329,mpv,-53.96786753301233,-35.066731185382984,2.4618373480141167,4.576857496142387,1.9912781574726104,1.975283881187439,-0.5964151620864868,0.20112947,./Result13/labels/2021_08_23=15_26_05_148.txt,2021_08_23=15_26_05_148.txt
330,coachbus,-9.81656780753337,-8.962816107856707,3.357439565831795,12.286662875175477,2.7907533917427063,3.673875515639782,0.01021688524633646,0.20724013,./Result13/labels/2020_12_03=08_09_17_692.txt,2020_12_03=08_09_17_692.txt
331,publicminibus,-19.953812826646622,-18.977667041573607,2.6051826929748056,6.916420432448387,2.352574434876442,2.764719041824341,0.15850640833377838,0.22642021,./Result13/labels/2021_08_23=15_32_53_930.txt,2021_08_23=15_32_53_930.txt
332,mpv,-14.644336859765513,29.195281551218695,2.412285083439201,4.736196106910706,2.016315601348877,1.9629195578098297,-1.9695644080638885,0.22306812,./Result13/labels/2020_12_03=08_12_19_297.txt,2020_12_03=08_12_19_297.txt
333,coachbus,-9.243502656510081,-9.047378640661355,3.335248174712062,12.169479852676393,2.8117598400115966,3.6801194917559625,0.006243291310966015,0.24879447,./Result13/labels/2020_12_02=09_06_16_833.txt,2020_12_02=09_06_16_833.txt
334,coachbus,-11.098698004282804,21.60213494491903,3.3174523602370174,11.955406137943267,2.8512784004211422,3.629000695168972,0.04987392574548721,0.57745796,./Result13/labels/2020_12_03=08_34_42_798.txt,2020_12_03=08_34_42_798.txt
335,construction-vehicle,-0.7753575263086346,2.9278887048498223,3.189554112832993,11.931898547172546,2.7549950988292693,3.2791672206521034,0.026849906891584396,0.4875864,./Result13/labels/2020_12_03=08_34_42_798.txt,2020_12_03=08_34_42_798.txt
336,coachbus,-6.138947975696633,-2.5377893514641183,3.329219635244459,12.025629654407501,2.821158395767212,3.6109205854535102,-0.036560668610036415,0.39498848,./Result13/labels/2021_08_23=16_01_45_097.txt,2021_08_23=16_01_45_097.txt
337,construction-vehicle,-26.213684698974955,19.815712854105833,3.0979616685491056,8.83908672720194,2.660939691901207,3.3805272860527036,0.01714421808719635,0.21538456,./Result13/labels/2020_12_02=09_05_26_833.txt,2020_12_02=09_05_26_833.txt
338,publicminibus,-13.520463674584535,-22.306427164488145,2.6051430881768463,6.9501812775135035,2.346539663553238,2.7745775701999666,-2.778672933578491,0.21598285,./Result13/labels/2020_12_03=08_37_31_797.txt,2020_12_03=08_37_31_797.txt
339,mpv,-14.313031612488366,29.179220324542996,2.368358683530241,4.626745306491852,1.9792261543273926,1.908414741396904,-1.9173649568110704,0.28515124,./Result13/labels/2020_12_03=08_28_53_298.txt,2020_12_03=08_28_53_298.txt
340,coachbus,-9.341217227319087,-8.846515851277406,3.3325286126341673,12.147218001365662,2.816142170190811,3.6991356512904168,0.012909933924674988,0.23271029,./Result13/labels/2020_12_02=08_27_06_841.txt,2020_12_02=08_27_06_841.txt
341,construction-vehicle,-11.775048790668318,-8.274041348272496,3.2288163815783335,12.834231482505798,2.7611729588508607,3.4197675971984864,-0.08545152097940445,0.25049347,./Result13/labels/2021_08_23=15_42_46_127.txt,2021_08_23=15_42_46_127.txt
342,publicminibus,-13.15063472771433,-24.50323962791002,2.6026834308058024,6.936830190777778,2.3529332950115207,2.7539782720804213,-2.2479997128248215,0.27921218,./Result13/labels/2020_12_03=08_37_58_796.txt,2020_12_03=08_37_58_796.txt
343,coachbus,-5.530042325849576,0.279252419493374,3.236592968461104,11.442959032058717,2.7896728959083554,3.5897556108236315,0.9006487671285868,0.4132046,./Result13/labels/2020_12_03=08_44_03_797.txt,2020_12_03=08_44_03_797.txt
344,publicminibus,-14.298811495137747,-23.519214854395575,2.563817968867719,6.9350040152668955,2.3548900096416476,2.7820221571922303,-2.3146679550409317,0.21880977,./Result13/labels/2020_12_02=09_03_53_433.txt,2020_12_02=09_03_53_433.txt
345,publicminibus,5.854428266018416,-5.2921979291675285,2.6210327068045736,6.902315929234028,2.348151075601578,2.770377360224724,-0.02085685543715954,0.41789213,./Result13/labels/2021_08_23=15_44_26_128.txt,2021_08_23=15_44_26_128.txt
346,cargo-one-box,-39.7561683682719,21.08812155833914,2.384733071088791,4.881724265456199,1.9392966392040252,2.030835098147392,0.09872312098741531,0.21589927,./Result13/labels/2020_12_03=08_20_35_499.txt,2020_12_03=08_20_35_499.txt
347,coachbus,-8.816699720764223,-7.9147664671102165,3.280048871351406,11.540769762039185,2.8472549395561217,3.7277646552920345,-0.012771887704730034,0.22165073,./Result13/labels/2020_12_03=08_16_52_598.txt,2020_12_03=08_16_52_598.txt
348,mpv,-53.95994455556552,-35.106311405145604,2.4617997651696206,4.5802640038728715,1.9944137151241301,1.9761899324655532,-0.6442327499389648,0.21400113,./Result13/labels/2021_08_23=15_38_46_130.txt,2021_08_23=15_38_46_130.txt
349,coachbus,0.6544139251543573,0.7825176290867488,3.2766590785291054,12.12320793914795,2.7939678330421445,3.611360824942589,0.030154207721352577,0.20714049,./Result13/labels/2020_12_03=08_19_26_298.txt,2020_12_03=08_19_26_298.txt
350,coachbus,-6.756020319414166,-2.4435951714749833,3.284852912892587,11.762518345355987,2.8055162239074707,3.616084118664265,-0.02856659051030878,0.33449155,./Result13/labels/2020_12_03=08_33_25_298.txt,2020_12_03=08_33_25_298.txt
351,coachbus,-9.175614197954829,-9.29827358421988,3.344697872357443,12.136234615802765,2.811840640544891,3.6792718086838723,0.0034380964934825897,0.23213792,./Result13/labels/2020_12_03=08_09_47_293.txt,2020_12_03=08_09_47_293.txt
352,publicminibus,-6.69627628835003,-9.516218805270356,2.5258281975314025,6.842691236674786,2.3559890015125275,2.783817689061165,-0.05107121914625168,0.33510414,./Result13/labels/2020_12_02=08_23_42_841.txt,2020_12_02=08_23_42_841.txt
353,dd,14.065763280393421,-9.206456049322647,3.167991046577692,11.640932782173158,2.988159236907959,4.8278256617784505,-2.3414758481571467,0.23981486,./Result13/labels/2020_12_02=08_30_38_840.txt,2020_12_02=08_30_38_840.txt
354,coachbus,-13.27075039895431,17.25785562647321,3.166169644139708,11.020042083740234,2.7268575806617736,3.427726753234863,1.0715298616206301,0.3713091,./Result13/labels/2020_12_02=08_27_07_841.txt,2020_12_02=08_27_07_841.txt
355,mpv,-53.95626923668307,-35.146256853076,2.4622788134217264,4.581158351182937,1.9985600605010985,1.9761996062994003,-0.6924539804458618,0.23612261,./Result13/labels/2021_08_23=15_39_12_129.txt,2021_08_23=15_39_12_129.txt
356,construction-vehicle,-5.1890357571138885,-3.462723436936935,3.1593386922813957,11.82806790304184,2.7356225793361664,3.445666342020035,-2.0690276629791313,0.42878345,./Result13/labels/2020_12_03=08_18_05_698.txt,2020_12_03=08_18_05_698.txt
357,construction-vehicle,-4.49600014265038,-3.6375056857366284,3.223402231561952,12.227637094974519,2.7712177498340607,3.4206264399886135,0.062100103124976214,0.4193021,./Result13/labels/2020_12_03=08_18_05_698.txt,2020_12_03=08_18_05_698.txt
358,publicminibus,-19.998842773280003,-19.01825119592679,2.59995766864717,6.945270194947719,2.353819792985916,2.770162589430809,0.15569759905338287,0.25070363,./Result13/labels/2021_08_23=16_02_47_495.txt,2021_08_23=16_02_47_495.txt
359,coachbus,-9.208735582672013,-9.112760966153743,3.3330698518417776,12.170909321308136,2.8133442404270173,3.687410659372807,0.004684913903474808,0.2260586,./Result13/labels/2020_12_02=09_31_49_426.txt,2020_12_02=09_31_49_426.txt
360,dd,10.561071549920797,-10.525010706672571,3.182182649336756,11.7140500330925,2.9856094560623165,4.821360768795014,-2.3204552624617714,0.23940037,./Result13/labels/2021_08_23=16_04_25_095.txt,2021_08_23=16_04_25_095.txt
361,publicminibus,-20.158499724977187,-18.96745045781452,2.6104876237884165,6.960312430381775,2.3553451560735703,2.7719397662878036,0.13540424406528473,0.2489749,./Result13/labels/2021_08_23=16_08_28_792.txt,2021_08_23=16_08_28_792.txt
362,coachbus,-9.81682863086219,-8.974239292340123,3.3504354050960394,12.280318651199341,2.792503788232803,3.6836785308122635,0.016979146748781204,0.19499114,./Result13/labels/2020_12_03=08_22_12_498.txt,2020_12_03=08_22_12_498.txt
363,privateminibus,-2.9446715841550524,15.254366997028518,2.7860673472881317,8.289165137767792,2.343611508727074,2.7332312761545183,2.5706740021705627,0.40351102,./Result13/labels/2020_12_02=07_19_16_758.txt,2020_12_02=07_19_16_758.txt
364,coachbus,-9.0615677054174,-9.223278904595322,3.3618452417366207,11.849125771522521,2.8161653285026547,3.6696156918406486,0.004772737622261047,0.2748443,./Result13/labels/2020_12_02=08_26_26_841.txt,2020_12_02=08_26_26_841.txt
365,publicminibus,-20.11575891762063,-19.008509971579493,2.613413463082164,6.93716195911169,2.350301192879677,2.7542652621269226,0.14585696160793304,0.28740764,./Result13/labels/2021_08_23=15_27_00_142.txt,2021_08_23=15_27_00_142.txt
366,publicminibus,10.294635189037733,-4.267723393647376,2.5848066033795476,6.8296561789512635,2.3560105829238895,2.8202480992078782,-0.01610678993165493,0.27911824,./Result13/labels/2020_12_03=08_30_57_297.txt,2020_12_03=08_30_57_297.txt
367,mpv,-34.83306770929159,1.7558998855370984,2.325381326954812,4.766599538326263,1.982677074432373,1.8741450752019881,-2.63224188486735,0.27123955,./Result13/labels/2020_12_02=08_28_26_840.txt,2020_12_02=08_28_26_840.txt
368,cargo-one-box,-39.78071860715373,21.090734176635596,2.388747518658638,4.954033939123153,1.967126116633415,2.0553453040122984,0.04310500621795654,0.19087428,./Result13/labels/2020_12_03=08_46_45_797.txt,2020_12_03=08_46_45_797.txt
369,mpv,-53.95326108624481,-35.211878494007316,2.4640337919890882,4.574487399935722,2.005583329677582,1.9770044692754745,-0.7597429752349854,0.28939945,./Result13/labels/2021_08_23=16_06_25_294.txt,2021_08_23=16_06_25_294.txt
370,mediumtruck,-14.58266447541588,31.294244874039787,3.001320651546121,10.23304929792881,2.765000134706497,3.3655286307334897,-1.704882765809695,0.213759,./Result13/labels/2021_08_23=16_09_06_791.txt,2021_08_23=16_09_06_791.txt
371,coachbus,-2.708754003635712,12.55057838446168,3.3028003230271867,11.889202393054962,2.8622463121414183,3.6441908934116367,2.4684347609678903,0.42794487,./Result13/labels/2020_12_03=08_12_58_697.txt,2020_12_03=08_12_58_697.txt
372,coachbus,-9.131200734216751,-9.032526705910058,3.342281843222678,12.193694522380829,2.812921474456787,3.708863964676857,0.015124506317079067,0.20218477,./Result13/labels/2020_12_02=09_32_22_426.txt,2020_12_02=09_32_22_426.txt
373,taxi,-14.273877642100963,35.242338378187576,2.149838726736605,5.636276152610779,2.0004907131195067,1.9199513622522353,-0.07124835252761841,0.3632871,./Result13/labels/2020_12_02=07_19_12_58.txt,2020_12_02=07_19_12_58.txt
374,coachbus,-4.948061317149227,1.9539400334349057,3.2508584416321247,11.471443317174911,2.7790204105377194,3.538663233160973,1.0123286694288254,0.42673898,./Result13/labels/2020_12_03=08_42_02_799.txt,2020_12_03=08_42_02_799.txt
375,mpv,-53.91427911228249,-35.292094899902104,2.472087258666754,4.57409710252285,2.0224785104990004,1.9822803847789765,-0.8673685193061829,0.40875068,./Result13/labels/2020_12_03=08_42_02_799.txt,2020_12_03=08_42_02_799.txt
376,mediumtruck,-53.08411920781894,-38.47263581284519,3.4639011336341508,11.687167114734649,3.037651422977447,3.8120312306880955,0.15604795515537262,0.40554532,./Result13/labels/2020_12_03=08_42_02_799.txt,2020_12_03=08_42_02_799.txt
377,publicminibus,-20.111836199461504,-18.960866824121617,2.6150496805235743,6.944749554753304,2.3546047476530076,2.7673491263389587,0.12757150828838348,0.2567711,./Result13/labels/2021_08_23=16_01_03_098.txt,2021_08_23=16_01_03_098.txt
378,mpv,-53.95771650913001,-35.13047782804793,2.461966856464744,4.580858044624328,1.9968579993247986,1.976134985089302,-0.6735017895698547,0.22671747,./Result13/labels/2021_08_23=16_05_52_294.txt,2021_08_23=16_05_52_294.txt
379,publicminibus,11.656000165372163,-11.058172178567858,2.4396240876615045,6.882224685072899,2.3129700548648837,2.7613147875070574,-2.4437587855106373,0.27682412,./Result13/labels/2021_07_07=17_24_27_528.txt,2021_07_07=17_24_27_528.txt
380,mpv,-53.95884861337535,-35.172263847280995,2.462564578473568,4.577599667906761,2.000403312444687,1.975997423171997,-0.7149547338485718,0.25250238,./Result13/labels/2021_08_23=15_41_37_129.txt,2021_08_23=15_41_37_129.txt
381,coachbus,-9.215184413739417,-9.05725389441588,3.3349776511900133,12.192457134246826,2.8118039591312405,3.6948742332458497,0.013455475680530071,0.21650131,./Result13/labels/2020_12_03=08_46_28_797.txt,2020_12_03=08_46_28_797.txt
382,publicminibus,-20.1108041206789,-19.000289340575943,2.615520810365677,6.943283312678337,2.355501759648323,2.7698172750473025,0.13393093645572662,0.24312027,./Result13/labels/2021_08_23=16_02_19_095.txt,2021_08_23=16_02_19_095.txt
383,mediumtruck,-54.7184194237875,-37.13863410603228,3.073196786053479,10.389185239076614,2.8359956049919126,3.428539818823338,0.09707342088222504,0.6389205,./Result13/labels/2020_12_03=08_32_49_298.txt,2020_12_03=08_32_49_298.txt
384,mpv,-53.834460523352945,-35.37654843355848,2.480708144068718,4.576191159367561,2.0495739686489105,1.999922555565834,-1.0216851234436035,0.60909814,./Result13/labels/2020_12_03=08_32_49_298.txt,2020_12_03=08_32_49_298.txt
385,mediumtruck,-53.08952186966599,-39.09557914332544,3.5232337673828007,11.774940942764282,3.0974728922843933,3.8468194880485536,0.22585493326187134,0.5735922,./Result13/labels/2020_12_03=08_32_49_298.txt,2020_12_03=08_32_49_298.txt
386,coachbus,-3.8880887558536563,3.813677587922407,3.3113883701600133,11.634107661008835,2.827125802516937,3.572266966164112,1.3970218151807785,0.4541786,./Result13/labels/2020_12_03=08_32_49_298.txt,2020_12_03=08_32_49_298.txt
387,construction-vehicle,-3.776453342335766,-2.8853572617982555,3.2035859778933236,11.695873372077942,2.74368860244751,3.3221662974953654,-0.0517197921872139,0.4480582,./Result13/labels/2020_12_03=08_32_49_298.txt,2020_12_03=08_32_49_298.txt
388,mediumtruck,-53.8416827853872,-39.1997927502878,3.407093284249305,16.31730448305607,3.45841344666481,4.101641720294952,-0.4070405960083008,0.43785536,./Result13/labels/2020_12_03=08_32_49_298.txt,2020_12_03=08_32_49_298.txt
389,mediumtruck,-57.304643129643374,-40.03077241845352,3.3437338685095317,12.85218746316433,3.2411945753097533,4.264601032733917,-0.37170255184173584,0.42683098,./Result13/labels/2020_12_03=08_32_49_298.txt,2020_12_03=08_32_49_298.txt
390,coachbus,-9.873693980258034,-9.078365900536028,3.357029403490946,12.38963890028,2.799948762893677,3.738068491280079,-0.015539867803454399,0.19582146,./Result13/labels/2020_12_03=08_14_42_598.txt,2020_12_03=08_14_42_598.txt
391,coachbus,0.8557236995668975,0.7935691503978589,3.277826535919681,12.160459028720856,2.8135641598701477,3.6415059563517573,0.04635406658053398,0.2245767,./Result13/labels/2021_08_23=15_35_12_129.txt,2021_08_23=15_35_12_129.txt
392,publicminibus,-13.53190671673986,-22.675803373286918,2.6153170343525707,7.00178719985485,2.352235496044159,2.790365796685219,-2.639036077260971,0.21110728,./Result13/labels/2020_12_03=08_11_36_295.txt,2020_12_03=08_11_36_295.txt
393,mediumtruck,-4.113001534224449,16.133526894808156,3.3311492713093753,10.049358687877655,2.830620630502701,3.528521867752075,2.583335902541876,0.32768396,./Result13/labels/2020_12_03=00_26_15_278.txt,2020_12_03=00_26_15_278.txt
394,mediumtruck,-6.694752578488028,15.386712226966928,2.8657214502096178,10.33118334877491,2.7019012327194214,3.2324909970760345,2.7431092304842815,0.3482298,./Result13/labels/2020_12_03=08_50_11_798.txt,2020_12_03=08_50_11_798.txt
395,construction-vehicle,-30.341630587455104,11.273152509955777,3.20764440009743,11.893568744659424,2.7406136181354523,3.3680596130490303,-0.9499224262932936,0.4141556,./Result13/labels/2020_12_03=08_16_18_598.txt,2020_12_03=08_16_18_598.txt
