,lidar_files,label_files
291,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_45_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_45_128.bin.json
292,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_45_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_45_628.bin.json
293,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_46_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_46_128.bin.json
294,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_46_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_46_628.bin.json
295,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_47_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_47_128.bin.json
296,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_47_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_47_628.bin.json
297,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_48_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_48_129.bin.json
298,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_48_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_48_629.bin.json
299,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_49_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_49_129.bin.json
300,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_49_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_49_629.bin.json
301,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_50_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_50_129.bin.json
302,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_50_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_50_628.bin.json
303,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_51_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_51_129.bin.json
304,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_51_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_51_629.bin.json
305,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_52_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_52_129.bin.json
306,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_52_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_52_629.bin.json
307,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_53_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_53_129.bin.json
308,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_53_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_53_629.bin.json
309,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_54_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_54_129.bin.json
310,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_54_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_54_629.bin.json
311,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_55_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_55_128.bin.json
312,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_55_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_55_628.bin.json
313,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_56_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_56_129.bin.json
314,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_56_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_56_628.bin.json
315,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_57_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_57_128.bin.json
316,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_57_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_57_629.bin.json
317,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_58_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_58_129.bin.json
318,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_58_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_58_629.bin.json
319,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_59_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_59_129.bin.json
320,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_59_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_59_629.bin.json
321,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_00_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_00_129.bin.json
322,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_00_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_00_629.bin.json
323,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_01_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_01_129.bin.json
324,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_01_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_01_629.bin.json
325,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_02_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_02_129.bin.json
326,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_02_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_02_629.bin.json
327,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_03_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_03_129.bin.json
328,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_03_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_03_629.bin.json
329,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_04_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_04_128.bin.json
330,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_04_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_04_629.bin.json
331,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_05_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_05_129.bin.json
332,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_05_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_05_629.bin.json
333,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_06_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_06_129.bin.json
334,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_06_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_06_629.bin.json
335,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_07_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_07_129.bin.json
336,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_07_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_07_629.bin.json
337,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_08_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_08_129.bin.json
338,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_08_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_08_629.bin.json
339,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_09_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_09_129.bin.json
340,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_10_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_10_129.bin.json
341,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_10_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_10_629.bin.json
342,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_11_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_11_129.bin.json
343,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_11_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_11_629.bin.json
344,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_12_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_12_129.bin.json
345,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_12_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_12_629.bin.json
346,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_13_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_13_130.bin.json
347,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_13_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_13_630.bin.json
348,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_14_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_14_129.bin.json
349,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_14_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_14_629.bin.json
350,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_15_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_15_129.bin.json
351,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_15_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_15_629.bin.json
352,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_16_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_16_129.bin.json
353,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_16_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_16_629.bin.json
354,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_17_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_17_129.bin.json
355,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_17_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_17_629.bin.json
356,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_21_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_21_129.bin.json
357,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_22_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_22_129.bin.json
358,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_23_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_23_129.bin.json
359,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_24_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_24_129.bin.json
360,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_25_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_25_129.bin.json
361,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_26_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_26_129.bin.json
362,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_27_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_27_129.bin.json
363,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_28_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_28_130.bin.json
364,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_29_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_29_130.bin.json
365,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_30_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_30_130.bin.json
366,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_31_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_31_130.bin.json
367,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_32_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_32_130.bin.json
368,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_33_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_33_130.bin.json
369,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_34_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_34_130.bin.json
370,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_35_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_35_130.bin.json
371,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_36_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_36_129.bin.json
372,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_37_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_37_129.bin.json
373,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_38_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_38_129.bin.json
374,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_39_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_39_129.bin.json
375,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_40_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_40_129.bin.json
376,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_41_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_41_129.bin.json
377,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_37_42_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_37_42_129.bin.json
