,0,1,2,3,4,5,6,7,8,9,10
376,taxi,-3.8596052517852923,4.378971188936622,2.224515712082386,4.421787076115608,1.8268226491212844,1.608953109562397,1.3041792462269466,0.4065281,./Result/labels/2021_08_23=15_36_52_629.txt,2021_08_23=15_36_52_629.txt
377,smalltruck,-35.97405022147021,0.09575389071345505,2.8006733694821593,6.573397655129432,2.355045506477356,2.9788788025379183,-2.526141402622064,0.32567787,./Result/labels/2021_08_23=15_36_53_129.txt,2021_08_23=15_36_53_129.txt
378,mediumtruck,-37.10284011759608,-0.1763150465516165,3.198921482647769,11.31536608171463,2.824979686260223,3.4949743035435676,-2.5898961747686067,0.40947816,./Result/labels/2021_08_23=15_36_53_629.txt,2021_08_23=15_36_53_629.txt
379,taxi,0.4745491495020626,8.997581067969982,2.373013027906418,4.431731065511703,1.720216171681881,1.8596279736757277,2.1349817713101706,0.46890053,./Result/labels/2021_08_23=15_36_54_129.txt,2021_08_23=15_36_54_129.txt
380,taxi,-4.133227264963911,4.191009693855108,2.2240546087920667,4.525508108019828,1.8124704133272171,1.6366700946092605,1.2113003345827262,0.4301793,./Result/labels/2021_08_23=15_36_54_129.txt,2021_08_23=15_36_54_129.txt
381,smalltruck,-32.0575026703324,4.929985587414196,2.8096578047424554,6.492703809499741,2.3218535724878313,2.929846218585968,-2.297472628454367,0.3338216,./Result/labels/2021_08_23=15_36_54_629.txt,2021_08_23=15_36_54_629.txt
382,Car,-16.927826801752026,26.54666164707313,2.1990543961524964,4.639030433177948,1.8386085367202758,1.5486983512043953,-2.184925733095346,0.4419276,./Result/labels/2021_08_23=15_36_55_128.txt,2021_08_23=15_36_55_128.txt
383,taxi,-4.1335165468592985,3.845800077024249,2.2390620686076583,4.3090351080894465,1.74859162992239,1.631118281364441,1.2429175752525528,0.29380342,./Result/labels/2021_08_23=15_36_55_628.txt,2021_08_23=15_36_55_628.txt
384,Car,-4.074356012967569,3.851004440981982,2.238498552670702,4.298149248123169,1.768825087249279,1.5951602540016174,1.194093180199464,0.41135004,./Result/labels/2021_08_23=15_36_56_129.txt,2021_08_23=15_36_56_129.txt
385,taxi,-4.146693894059585,3.2864104152658435,2.2765755517147483,4.4277229335308075,1.7421289139986038,1.7145365245342254,1.1401604774097602,0.5045107,./Result/labels/2021_08_23=15_36_56_628.txt,2021_08_23=15_36_56_628.txt
386,Car,-16.813276531845936,26.60288738508084,2.1324473170787095,4.480675477981567,1.8199710941314697,1.4501477966308594,-2.1206913267572727,0.4254625,./Result/labels/2021_08_23=15_36_56_628.txt,2021_08_23=15_36_56_628.txt
387,taxi,-4.369124996357547,2.696942591059738,2.2925811465531587,4.4311623287200925,1.7699429664611817,1.7119061445593833,1.0511710445086162,0.32154325,./Result/labels/2021_08_23=15_36_57_128.txt,2021_08_23=15_36_57_128.txt
388,mediumtruck,-24.99670162115473,14.116638747939493,3.141362607080489,10.946735072851181,2.7635433895587918,3.3796402118802074,-2.25242472688357,0.45675772,./Result/labels/2021_08_23=15_36_57_629.txt,2021_08_23=15_36_57_629.txt
389,mediumtruck,-23.261707288601976,15.54868519134426,3.1944044052846734,11.315611749887466,2.8707340869903564,3.588889252305031,-2.2500505993763604,0.41724735,./Result/labels/2021_08_23=15_36_58_129.txt,2021_08_23=15_36_58_129.txt
390,taxi,-5.469090680300172,1.0597022312614743,2.2092071662805974,4.45042590713501,1.7825509239435195,1.628462233543396,0.8653627211848894,0.38084853,./Result/labels/2021_08_23=15_36_58_629.txt,2021_08_23=15_36_58_629.txt
391,Car,-2.01519822933411,-7.350929233026623,2.2773107575438916,4.314797514438629,1.839765312194824,1.6185026391148567,-1.5007008239626884,0.39088285,./Result/labels/2021_08_23=15_36_59_129.txt,2021_08_23=15_36_59_129.txt
392,Car,-2.010063301401475,-7.329312976228424,2.270369932118803,4.267505843639373,1.829181378364563,1.6033774039149284,-1.5155819170176983,0.39406365,./Result/labels/2021_08_23=15_36_59_629.txt,2021_08_23=15_36_59_629.txt
393,smalltruck,-12.298513189773246,19.26928518606128,2.8890207517147064,7.642785611510277,2.4769512799978255,2.9623727180957795,0.9837621885041394,0.41418916,./Result/labels/2021_08_23=15_37_00_129.txt,2021_08_23=15_37_00_129.txt
394,taxi,-7.240642653554622,-0.7315643865847675,2.2880219067148864,4.389267648696899,1.8257539501190185,1.7688645347356795,0.717629445095857,0.4093219,./Result/labels/2021_08_23=15_37_00_129.txt,2021_08_23=15_37_00_129.txt
395,smalltruck,-10.694416875788377,18.209577429959555,2.9150022573173047,7.225392429828644,2.4457942345142367,3.0697381701469424,0.8978033239642779,0.443053,./Result/labels/2021_08_23=15_37_00_629.txt,2021_08_23=15_37_00_629.txt
396,smalltruck,-8.961336979556702,17.112868413615388,3.0289433311969036,6.770200062811375,2.4780518040657045,3.1990891985893253,2.844355291997393,0.5653444,./Result/labels/2021_08_23=15_37_01_129.txt,2021_08_23=15_37_01_129.txt
397,Car,-8.12296930097482,-2.3128165553242774,2.2622778539694846,4.482576357364654,1.8581412801742554,1.67891254144907,-0.04835476373167081,0.4675973,./Result/labels/2021_08_23=15_37_01_129.txt,2021_08_23=15_37_01_129.txt
398,smalltruck,-6.817086668521817,17.039519392256924,2.980850423008204,9.095458495378494,2.589196762442589,3.119084320306778,2.6986844142278037,0.714165,./Result/labels/2021_08_23=15_37_01_629.txt,2021_08_23=15_37_01_629.txt
399,cargo-one-box,-8.13453100331374,16.490785984173403,2.3681964123658834,4.565675926208496,1.8647116241455077,2.0228956117630004,2.6245809073249498,0.40609112,./Result/labels/2021_08_23=15_37_01_629.txt,2021_08_23=15_37_01_629.txt
400,smalltruck,-5.239827105741892,15.080762005646973,3.048727074965835,7.271139182567596,2.4910557111501697,3.1748520057201386,2.6241866052150726,0.65823966,./Result/labels/2021_08_23=15_37_02_129.txt,2021_08_23=15_37_02_129.txt
401,Car,-9.905153116955631,-2.9500600675218496,2.2544745997078715,4.5605339770317075,1.9003835020065307,1.6933699071407318,0.16699691970522207,0.60318965,./Result/labels/2021_08_23=15_37_02_129.txt,2021_08_23=15_37_02_129.txt
402,Car,-10.510149371222525,-3.578669970420777,2.205260018363595,4.296493517518043,1.8330229531526565,1.5624330936670303,0.08519175617645183,0.5837542,./Result/labels/2021_08_23=15_37_02_629.txt,2021_08_23=15_37_02_629.txt
403,smalltruck,-3.8105733684364433,13.644874321495408,3.005193275198341,7.25314748108387,2.5845223135948183,3.239178603172302,2.3414607445398965,0.55228525,./Result/labels/2021_08_23=15_37_02_629.txt,2021_08_23=15_37_02_629.txt
404,smalltruck,-3.0699150530246797,12.422412470547764,3.0713558670282364,6.966177398681641,2.4472069869041446,3.2079352850914002,2.218074475725492,0.53187925,./Result/labels/2021_08_23=15_37_03_129.txt,2021_08_23=15_37_03_129.txt
405,Car,-11.80457005511959,-3.9589986789983,2.2244665810987354,4.502163064837456,1.884766131043434,1.6261639240980148,0.11478643926481406,0.5126675,./Result/labels/2021_08_23=15_37_03_129.txt,2021_08_23=15_37_03_129.txt
406,coachbus,-5.048542517912213,12.955274999973007,3.198821677856147,11.594809082627297,2.7786347827911375,3.5368505516052244,2.3376072819034257,0.41621864,./Result/labels/2021_08_23=15_37_03_129.txt,2021_08_23=15_37_03_129.txt
407,Car,-12.901801634937723,-4.160995671703093,2.207688646443189,4.4963505656719205,1.8879440027475356,1.5687524288892747,0.26246384531259537,0.657923,./Result/labels/2021_08_23=15_37_03_629.txt,2021_08_23=15_37_03_629.txt
408,smalltruck,-1.5167596768815037,10.627896974810728,3.1263986023664474,6.831498922169208,2.4945206344127655,3.275460800886154,2.3064593970775604,0.5306483,./Result/labels/2021_08_23=15_37_03_629.txt,2021_08_23=15_37_03_629.txt
409,Car,-14.141980938944688,-4.0038650091466,2.273259328033775,4.417842658996582,1.825469097137451,1.694974405646324,-0.07913519411037359,0.6623894,./Result/labels/2021_08_23=15_37_04_128.txt,2021_08_23=15_37_04_128.txt
410,smalltruck,-0.457254668361704,9.623954704716066,3.085603559076786,6.684421587884426,2.4958686425685883,3.22811722111702,2.161101865271727,0.4296262,./Result/labels/2021_08_23=15_37_04_128.txt,2021_08_23=15_37_04_128.txt
411,Car,-15.79523131912808,-3.7393694605933763,2.332599084299989,4.710035797119141,1.900228024482727,1.7908053494095801,-0.03953228642543154,0.6464524,./Result/labels/2021_08_23=15_37_04_629.txt,2021_08_23=15_37_04_629.txt
412,smalltruck,-0.45334234877500124,9.502312477441334,3.0806745950877668,6.81477423608303,2.4880747095346454,3.231493514060974,2.1812499860922494,0.49474153,./Result/labels/2021_08_23=15_37_04_629.txt,2021_08_23=15_37_04_629.txt
413,Car,-16.14041500048689,-4.727430313482212,2.182909184388816,4.563367325305938,1.8792647743225097,1.5749704624414445,-0.020685595770676954,0.46843454,./Result/labels/2021_08_23=15_37_04_629.txt,2021_08_23=15_37_04_629.txt
414,Car,-17.223896627727672,-3.198784505177188,2.1989037770405413,4.35436404132843,1.8344301633834839,1.528103947520256,-0.13232140367229778,0.74443316,./Result/labels/2021_08_23=15_37_05_129.txt,2021_08_23=15_37_05_129.txt
415,smalltruck,-0.4107248231812627,9.363552794377188,3.050016557440162,6.704646202087402,2.4459450277090076,3.1448101689815524,2.2640982860078416,0.4046507,./Result/labels/2021_08_23=15_37_05_129.txt,2021_08_23=15_37_05_129.txt
416,Car,-18.79125996219818,-2.0537497930647786,2.2543010111749173,4.6164423495531075,1.8662684134244918,1.686110157251358,-0.5723940742512543,0.5412334,./Result/labels/2021_08_23=15_37_05_629.txt,2021_08_23=15_37_05_629.txt
417,Car,-20.068962266588642,-0.9856705487092657,2.1866252215318385,4.2951082650423045,1.8129583202600479,1.59479767870903,-0.7274404292305311,0.62561333,./Result/labels/2021_08_23=15_37_06_129.txt,2021_08_23=15_37_06_129.txt
418,Car,-21.534937727087936,0.4158436192449777,2.1237234326153995,4.4055523215532295,1.8520472216606139,1.484769524037838,-0.6364957044521967,0.5267646,./Result/labels/2021_08_23=15_37_06_629.txt,2021_08_23=15_37_06_629.txt
419,Car,-22.879013468963784,2.346003692273734,2.212516477830708,4.330642872333526,1.8109123153686522,1.6142536692023277,-0.7299824568132559,0.45113552,./Result/labels/2021_08_23=15_37_07_129.txt,2021_08_23=15_37_07_129.txt
420,taxi,-4.6949394020436594,15.761045110991738,2.309000807709992,4.67777346611023,1.9016811151504516,1.6824256896972656,2.484752334654331,0.3253659,./Result/labels/2021_08_23=15_37_07_629.txt,2021_08_23=15_37_07_629.txt
421,taxi,-4.337973415792046,14.045187796641601,2.277617593789473,4.278142544746399,1.879869888305664,1.6013538671135903,2.1272087953984737,0.43854517,./Result/labels/2021_08_23=15_37_08_129.txt,2021_08_23=15_37_08_129.txt
422,Car,-4.034235512042509,11.93317591979837,2.1977277092561125,4.644179570674896,1.9669284496307373,1.6303029012680053,2.01573302410543,0.3570489,./Result/labels/2021_08_23=15_37_08_629.txt,2021_08_23=15_37_08_629.txt
423,Car,-3.842776042824494,9.512347259830703,2.287412440374494,4.607651557564735,1.9611853100061416,1.6670768891572951,1.8050197921693325,0.3361433,./Result/labels/2021_08_23=15_37_09_129.txt,2021_08_23=15_37_09_129.txt
424,taxi,-3.612244215684348,6.047750190230449,2.2606006594523786,4.630321064472199,1.9012786893844604,1.6825600694417953,1.4748870727295678,0.31275272,./Result/labels/2021_08_23=15_37_10_129.txt,2021_08_23=15_37_10_129.txt
425,Car,-16.274799377033816,27.46194635450801,2.1997666894905272,4.637730242252349,1.8126364312171936,1.620993937075138,-1.8633335282405217,0.31690237,./Result/labels/2021_08_23=15_37_10_629.txt,2021_08_23=15_37_10_629.txt
426,mpv,-19.75651107092997,17.38482792929745,2.3339914705315605,4.642027962684631,1.9044124126434325,1.8535392372608184,-2.4389222636818886,0.46637028,./Result/labels/2021_08_23=15_37_11_129.txt,2021_08_23=15_37_11_129.txt
427,Car,-5.541794771559718,1.1353757157576614,2.2483223841004074,4.295016695022583,1.8096038074493408,1.6180949261784554,0.9914600836733977,0.5131826,./Result/labels/2021_08_23=15_37_11_629.txt,2021_08_23=15_37_11_629.txt
428,cargo-mpv,-6.3810023646836225,0.3764709747635435,2.363998685620725,4.715186084747314,1.9572153034210205,1.839798745036125,0.8684051024417082,0.6179197,./Result/labels/2021_08_23=15_37_12_129.txt,2021_08_23=15_37_12_129.txt
429,Car,-8.339600636557542,-1.2280564813045685,2.190542338240892,4.4965502644777295,1.867838567018509,1.5613230212330818,0.6217742262718579,0.39442897,./Result/labels/2021_08_23=15_37_12_629.txt,2021_08_23=15_37_12_629.txt
430,Car,-10.420630471649684,-1.7101673750971191,2.2358857579007743,4.497496147155761,1.9012836828231812,1.6352821390628813,0.4695393654207389,0.3188045,./Result/labels/2021_08_23=15_37_13_130.txt,2021_08_23=15_37_13_130.txt
431,taxi,-13.035252807829103,-2.2776447939289826,2.1628375361785293,4.369578224778175,1.8439209805727004,1.503918974876404,0.12667231199642023,0.64202476,./Result/labels/2021_08_23=15_37_13_630.txt,2021_08_23=15_37_13_630.txt
432,Car,-15.754987931037071,-2.288559307939807,2.192860545553267,4.421156634569168,1.864609529852867,1.5579094154834747,-0.12969017277161277,0.5045224,./Result/labels/2021_08_23=15_37_14_129.txt,2021_08_23=15_37_14_129.txt
433,taxi,-18.718446270357376,-2.3107953710356006,2.26223715345934,4.479293020248413,1.7990171499252319,1.711614734351635,0.06360142802198729,0.5790625,./Result/labels/2021_08_23=15_37_14_629.txt,2021_08_23=15_37_14_629.txt
434,Car,-21.987604322974974,-2.4457671325800936,2.174286883406341,4.586534418582916,1.8305235919952392,1.5888850820660592,-0.10751224309206006,0.50343966,./Result/labels/2021_08_23=15_37_15_129.txt,2021_08_23=15_37_15_129.txt
435,Car,-24.85645783351544,-2.6263740540859337,2.185994251765311,4.590323768019676,1.861812700510025,1.589790695786476,0.11676075728610164,0.3493767,./Result/labels/2021_08_23=15_37_15_629.txt,2021_08_23=15_37_15_629.txt
436,Car,-5.38455895752444,18.23098585473506,2.2066022083945573,4.100483072817325,1.8271130185127258,1.5191384307146072,2.2575743099053702,0.51023364,./Result/labels/2021_08_23=15_37_16_129.txt,2021_08_23=15_37_16_129.txt
437,Car,-27.931220897296246,-2.6150825480866926,2.211907161246985,4.348960437297821,1.8365487432479857,1.6356541335582733,0.040987063820163414,0.45010868,./Result/labels/2021_08_23=15_37_16_129.txt,2021_08_23=15_37_16_129.txt
438,Car,-4.120641690732448,16.63027448616166,2.2105294421724975,4.464885613918304,1.901866666793823,1.6035200598835946,2.0190387964248657,0.532228,./Result/labels/2021_08_23=15_37_16_629.txt,2021_08_23=15_37_16_629.txt
439,Car,-2.9251225044842077,14.50533476173935,2.1946565411761405,4.108855508446693,1.8762528027296066,1.4421243622899056,1.7737737943728764,0.6278771,./Result/labels/2021_08_23=15_37_17_129.txt,2021_08_23=15_37_17_129.txt
440,Car,-18.009613754194294,36.13129294492311,2.2618373993411662,4.290763425707817,1.8081350579857827,1.5815634870529174,-1.1845632002999384,0.3418456,./Result/labels/2021_08_23=15_37_17_629.txt,2021_08_23=15_37_17_629.txt
441,taxi,-4.325298937842946,3.2913549843631644,2.291847084267065,4.565783175945282,1.805568655014038,1.7229424894452094,1.1814657223100464,0.3407785,./Result/labels/2021_08_23=15_37_21_129.txt,2021_08_23=15_37_21_129.txt
442,taxi,-4.709237580896508,3.3955338330554317,2.213166147813201,4.4467776603698725,1.766790404319763,1.6402155309319495,1.145703053722779,0.38793617,./Result/labels/2021_08_23=15_37_22_129.txt,2021_08_23=15_37_22_129.txt
443,privateminibus,-11.651008550387896,17.998735454550395,2.9317877441942697,8.369857326626777,2.552641035318375,3.0952437458038333,2.836940842370192,0.60271716,./Result/labels/2021_08_23=15_37_23_129.txt,2021_08_23=15_37_23_129.txt
444,construction-vehicle,-11.75426493484998,18.516041655514915,2.98273954191804,8.10599008333683,2.5801053180694584,3.0661285798549653,0.9221891711155573,0.4747237,./Result/labels/2021_08_23=15_37_23_129.txt,2021_08_23=15_37_23_129.txt
445,taxi,-4.696171832142273,3.172985844366054,2.30480330914259,4.343621930122375,1.7610780534744261,1.7000727885961533,1.1595615558326244,0.43515977,./Result/labels/2021_08_23=15_37_23_129.txt,2021_08_23=15_37_23_129.txt
446,smalltruck,-7.6699595824674045,15.94057736236728,2.8999011215418578,6.919422915160656,2.380152711749077,2.898146598339081,2.7965382486581802,0.5304,./Result/labels/2021_08_23=15_37_24_129.txt,2021_08_23=15_37_24_129.txt
447,smalltruck,-5.189262146885514,13.975797676293437,2.942226406738162,6.800951798081398,2.3183438262939453,2.8960867199897766,2.5651765167713165,0.6419473,./Result/labels/2021_08_23=15_37_25_129.txt,2021_08_23=15_37_25_129.txt
448,smalltruck,-2.8214008227487537,11.72737101163315,2.887805897727609,6.682948718726635,2.257798145115376,2.7430379987955096,2.3914109816153846,0.6225058,./Result/labels/2021_08_23=15_37_26_129.txt,2021_08_23=15_37_26_129.txt
449,Car,-22.154171727016077,18.30399240578286,2.1919338769167664,4.1582023472785945,1.8150075293779373,1.566367248415947,1.2802981063723564,0.60702604,./Result/labels/2021_08_23=15_37_26_129.txt,2021_08_23=15_37_26_129.txt
450,smalltruck,-0.6728370245561155,-4.123959142747559,2.883724008962512,6.176337644457817,2.3222481249570848,2.751801401972771,-0.004890736192464773,0.5641291,./Result/labels/2021_08_23=15_37_26_129.txt,2021_08_23=15_37_26_129.txt
451,Car,-22.24841612208108,18.429976669967747,2.237447212500498,4.390346395015716,1.8329698446989058,1.6445002892017364,3.0695788006608686,0.51574826,./Result/labels/2021_08_23=15_37_26_129.txt,2021_08_23=15_37_26_129.txt
452,smalltruck,-1.780463596743768,-3.4447386887353546,3.0300986033678052,6.673150990962982,2.4368849852085117,3.125555589914322,0.06896234986682732,0.6837523,./Result/labels/2021_08_23=15_37_27_129.txt,2021_08_23=15_37_27_129.txt
453,cargo-one-box,-17.05692017939052,18.27355760499988,2.3960367795974014,4.897150071144104,1.8750075273513793,1.978304840683937,-3.0151019990444183,0.48917514,./Result/labels/2021_08_23=15_37_27_129.txt,2021_08_23=15_37_27_129.txt
454,smalltruck,-1.5397923510411924,10.507598496916456,2.901082039266824,6.624625005364418,2.3161396171450614,2.808113206267357,2.33974539488554,0.4872149,./Result/labels/2021_08_23=15_37_27_129.txt,2021_08_23=15_37_27_129.txt
