,raw_lidar_files,label_files,lidar_files
232,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_04_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_04_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_04_629.bin
233,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_05_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_05_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_05_129.bin
234,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_05_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_05_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_05_629.bin
235,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_06_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_06_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_06_129.bin
236,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_06_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_06_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_06_629.bin
237,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_09_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_09_130.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_09_130.bin
238,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_09_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_09_630.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_09_630.bin
239,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_10_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_10_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_10_129.bin
240,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_10_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_10_630.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_10_630.bin
241,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_11_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_11_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_11_129.bin
242,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_11_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_11_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_11_629.bin
243,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_12_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_12_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_12_129.bin
244,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_12_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_12_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_12_629.bin
245,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_13_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_13_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_13_129.bin
246,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_13_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_13_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_13_629.bin
247,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_14_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_14_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_14_129.bin
248,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_23_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_23_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_23_129.bin
249,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_23_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_23_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_23_629.bin
250,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_24_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_24_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_24_129.bin
251,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_24_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_24_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_24_629.bin
252,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_25_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_25_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_25_129.bin
253,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_25_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_25_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_25_629.bin
254,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_26_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_26_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_26_129.bin
255,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_26_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_26_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_26_629.bin
256,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_27_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_27_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_27_129.bin
257,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_27_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_27_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_27_629.bin
258,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_28_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_28_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_28_129.bin
259,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_28_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_28_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_28_629.bin
260,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_29_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_29_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_29_129.bin
261,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_29_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_29_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_29_629.bin
262,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_30_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_30_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_30_129.bin
263,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_30_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_30_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_30_629.bin
264,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_31_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_31_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_31_129.bin
265,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_31_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_31_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_31_629.bin
266,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_32_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_32_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_32_129.bin
267,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_32_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_32_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_32_629.bin
268,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_33_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_33_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_33_129.bin
269,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_33_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_33_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_33_628.bin
270,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_34_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_34_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_34_128.bin
271,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_34_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_34_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_34_628.bin
272,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_35_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_35_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_35_128.bin
273,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_35_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_35_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_35_628.bin
274,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_36_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_36_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_36_128.bin
275,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_36_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_36_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_36_628.bin
276,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_37_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_37_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_37_129.bin
277,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_37_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_37_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_37_628.bin
278,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_38_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_38_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_38_128.bin
279,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_38_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_38_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_38_628.bin
280,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_39_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_39_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_39_128.bin
281,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_39_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_39_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_39_628.bin
282,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_40_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_40_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_40_128.bin
283,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_40_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_40_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_40_628.bin
284,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_41_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_41_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_41_128.bin
285,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_41_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_41_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_41_629.bin
286,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_42_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_42_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_42_628.bin
287,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_43_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_43_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_43_128.bin
288,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_43_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_43_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_43_628.bin
289,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_44_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_44_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_44_128.bin
290,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_44_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_44_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_44_628.bin
291,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_45_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_45_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_45_128.bin
292,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_45_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_45_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_45_628.bin
293,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_46_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_46_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_46_128.bin
294,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_46_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_46_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_46_628.bin
295,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_47_128.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_47_128.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_47_128.bin
296,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_47_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_47_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_47_628.bin
297,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_48_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_48_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_48_129.bin
298,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_48_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_48_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_48_629.bin
299,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_49_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_49_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_49_129.bin
300,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_49_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_49_629.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_49_629.bin
301,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_50_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_50_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_50_129.bin
302,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_50_628.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_50_628.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_50_628.bin
303,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_51_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_51_129.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_36_51_129.bin
