,0,1,2,3,4,5,6,7,8,9,10
318,publicminibus,-8.730754233509556,-20.91081475681138,2.692741246193648,7.016190335988998,2.189289061486721,2.76786152279377,-2.5206324607133865,0.33885327,./Result11/labels/2020_12_03=08_19_14_499.txt,2020_12_03=08_19_14_499.txt
319,mediumtruck,-15.895497069209222,-2.202387743453327,3.077776512494311,8.79035025882721,2.645332807660103,3.358465932369232,-0.3708258445064226,0.2530138,./Result11/labels/2020_12_03=08_44_05_798.txt,2020_12_03=08_44_05_798.txt
320,taxi,-15.856717629809811,18.592408329784636,2.2968852663375436,4.717471970558166,1.8173136768341063,1.7972395691871643,-3.126776073127985,0.23979263,./Result11/labels/2020_12_02=09_30_58_426.txt,2020_12_02=09_30_58_426.txt
321,Car,-32.25842309927635,19.103374329463456,2.1446880975961684,4.32702800989151,1.8335798034667967,1.5471378473639488,2.6666506913801036,0.26859647,./Result11/labels/2021_08_23=15_32_50_531.txt,2021_08_23=15_32_50_531.txt
322,coachbus,-4.0442635948240255,-3.7456486706714234,3.191980319516734,11.981971705913544,2.6953908443450927,3.5618768131732943,-0.014632973509530248,0.1889642,./Result11/labels/2020_12_03=08_36_47_798.txt,2020_12_03=08_36_47_798.txt
323,coachbus,-2.849330770895841,12.242250338995115,3.247366733200848,11.830705530166625,2.860259430408478,3.5676069867610933,2.254859318335851,0.3926631,./Result11/labels/2020_12_03=08_12_58_697.txt,2020_12_03=08_12_58_697.txt
324,Car,-10.835209875774888,-2.3469400615990756,2.211394353605807,4.671170439243316,1.9113887944221497,1.637127279996872,0.44314943750699365,0.4637795,./Result11/labels/2020_12_03=08_41_36_798.txt,2020_12_03=08_41_36_798.txt
325,construction-vehicle,-3.816225345169946,-7.982262942857921,3.2098168619805945,11.4491926009655,2.767150000810623,3.5277251152396203,-1.3918651677668095,0.16517748,./Result11/labels/2020_12_02=08_12_01_844.txt,2020_12_02=08_12_01_844.txt
326,Car,-14.42388693479089,-4.362198970056648,2.167408991008997,4.451578598976135,1.8231978892087937,1.593923551082611,-0.11040678837647033,0.5782975,./Result11/labels/2021_08_23=16_04_57_094.txt,2021_08_23=16_04_57_094.txt
327,taxi,-11.620835883478149,-3.28134903389411,2.229883841518313,4.750703287124634,1.8124347467422484,1.644335021495819,0.038427865132689476,0.5571568,./Result11/labels/2020_12_03=08_37_27_797.txt,2020_12_03=08_37_27_797.txt
328,construction-vehicle,-5.860463796410927,-7.861031058241066,3.0725772058535368,9.212720547556877,2.69380218231678,3.496234448432922,-0.06260589417070148,0.30516458,./Result11/labels/2021_08_23=15_46_26_128.txt,2021_08_23=15_46_26_128.txt
329,publicminibus,8.172551080193243,-10.578316839581126,2.511282225817442,6.6649350650310515,2.169879487156868,2.739683148622513,-2.4044524586449065,0.33113146,./Result11/labels/2021_08_23=16_12_14_587.txt,2021_08_23=16_12_14_587.txt
330,Car,-9.461012601347532,-4.045763234369748,2.182424086034298,4.516913237571716,1.8567129297256468,1.6020921934247017,0.02484472561627627,0.66603875,./Result11/labels/2020_12_03=08_14_36_697.txt,2020_12_03=08_14_36_697.txt
331,Car,-32.25009402684979,19.0186548964696,2.146139948770404,4.349050147533417,1.838317895889282,1.5525472310185433,1.4047954753041267,0.28300315,./Result11/labels/2021_08_23=16_02_36_096.txt,2021_08_23=16_02_36_096.txt
332,cargo-mpv,-31.3148983557505,4.44678862136999,2.3570912237241863,5.189872269630432,2.000230827331543,1.9383302425146103,-2.3996782191097736,0.20307854,./Result11/labels/2020_12_03=08_59_10_707.txt,2020_12_03=08_59_10_707.txt
333,mpv,-33.02663534078255,-3.526965936364263,2.319210714444518,4.882552030563354,1.9080349254608153,1.8898378851413726,-0.05339245249827708,0.20487139,./Result11/labels/2020_12_02=08_29_57_341.txt,2020_12_02=08_29_57_341.txt
334,publicminibus,3.0467064036618363,-13.509865058084307,2.656271252691745,6.699127913057804,2.206864907562733,2.719051600575447,-2.3899048243959746,0.1688012,./Result11/labels/2020_12_03=00_59_12_971.txt,2020_12_03=00_59_12_971.txt
335,Car,-32.24099814645266,19.086786393231264,2.1352736203968523,4.313131549358368,1.8329245281219482,1.5366368435025215,2.6770085928340754,0.28549695,./Result11/labels/2021_08_23=15_26_53_143.txt,2021_08_23=15_26_53_143.txt
336,mpv,-8.342877969444507,-3.1564272210596,2.389122606880963,4.740969151496887,1.883872923851013,1.9251902121305464,-0.09565874064962064,0.3056868,./Result11/labels/2020_12_03=08_09_58_694.txt,2020_12_03=08_09_58_694.txt
337,Car,-32.191715172141855,19.437365050694833,2.1644888821691275,4.562305754184723,1.8766715908050535,1.5686059371829033,2.5898279740164676,0.24845512,./Result11/labels/2021_08_23=16_05_59_794.txt,2021_08_23=16_05_59_794.txt
338,Car,-17.825160400016845,36.45554740516738,2.165122693926096,4.556013098716735,1.8606558170318603,1.5554452162384986,-1.123382207006216,0.14277858,./Result11/labels/2020_12_03=08_18_20_698.txt,2020_12_03=08_18_20_698.txt
339,smalltruck,-31.176712494769703,5.815011760812311,2.684605612300336,6.17653148663044,2.2922224330306054,2.6572003566026687,-2.356278764704863,0.21585849,./Result11/labels/2020_12_02=08_23_40_842.txt,2020_12_02=08_23_40_842.txt
340,construction-vehicle,-3.2589871558533847,-6.74922604626981,3.0579209221936763,8.77754365092516,2.618810482144356,3.2934365043640135,-0.08176055426398912,0.15280464,./Result11/labels/2020_12_03=08_05_29_591.txt,2020_12_03=08_05_29_591.txt
341,Car,-32.20650125454271,19.18522857838956,2.179958969116211,4.403217877864837,1.8492416105270384,1.6036346202492713,2.689154745390018,0.2709005,./Result11/labels/2021_08_23=16_06_19_294.txt,2021_08_23=16_06_19_294.txt
342,smalltruck,-4.726857442243951,-3.3620090260263775,2.932671229243278,6.664858439385891,2.4111806942224505,3.0563294050693512,0.025925818209846775,0.37868777,./Result11/labels/2020_12_03=08_51_42_798.txt,2020_12_03=08_51_42_798.txt
343,construction-vehicle,-9.048452175183964,17.56019635225858,3.084226644577459,8.187694039344787,2.5705593254566192,3.2482643301486966,2.7906772705415883,0.20575084,./Result11/labels/2020_12_02=08_27_08_341.txt,2020_12_02=08_27_08_341.txt
344,Car,-15.485078166590526,-3.7281432383931254,2.2064278677701954,4.494524964690208,1.8828965407609939,1.590256394147873,0.13775306319197023,0.61219054,./Result11/labels/2020_12_03=08_18_10_699.txt,2020_12_03=08_18_10_699.txt
345,publicminibus,1.5498220037338781,-14.389532066206723,2.694030224762857,6.9030196425914765,2.191644617199898,2.809330469489098,-2.3631529894967875,0.14390598,./Result11/labels/2020_12_03=08_11_42_195.txt,2020_12_03=08_11_42_195.txt
346,publicminibus,0.8819819230892144,-14.795778064747783,2.7085117073431606,7.065858664989471,2.225006573975086,2.8145391758680343,-2.4194300758341947,0.19155636,./Result11/labels/2020_12_03=08_22_55_898.txt,2020_12_03=08_22_55_898.txt
347,Car,-31.19472410122203,2.010641177212589,2.156760107263923,4.374069678425789,1.8487214666604994,1.5497649180293083,-2.5293487831950188,0.2767225,./Result11/labels/2021_08_23=15_46_07_128.txt,2021_08_23=15_46_07_128.txt
348,mpv,-17.42996516593321,-3.390530188732805,2.336370504245162,4.6182795785665505,1.814235513806343,1.8996710675954818,-0.16169629556437326,0.18338828,./Result11/labels/2020_12_03=08_04_44_491.txt,2020_12_03=08_04_44_491.txt
349,Car,-12.94228414951449,-2.7136163574487306,2.2013962286636235,4.393183634757995,1.8527939783334733,1.5823287840485574,0.01787654993434748,0.610141,./Result11/labels/2020_12_03=08_27_29_298.txt,2020_12_03=08_27_29_298.txt
350,construction-vehicle,-35.26530107945219,14.414831059519754,3.0848385355845096,12.064821035385132,2.7368859751224517,3.3534128247499466,-1.1168172657489777,0.16663744,./Result11/labels/2020_12_03=08_22_40_399.txt,2020_12_03=08_22_40_399.txt
351,publicminibus,2.5909216357892637,-13.682792337333305,2.6304398648515344,6.648902494907379,2.212196484565735,2.7010449907779694,-2.331906296312809,0.16951221,./Result11/labels/2020_12_03=08_16_42_698.txt,2020_12_03=08_16_42_698.txt
352,Car,-11.160462646445541,-2.8514638441557776,2.142715635284781,4.239522987186908,1.8272270073890686,1.5130457534193993,0.04220745650430521,0.44696352,./Result11/labels/2020_12_03=08_56_34_803.txt,2020_12_03=08_56_34_803.txt
353,dd,13.027981230596335,-8.73099971159276,3.2350303837452086,11.244970667123795,2.941747613430023,4.595168315649032,0.553081658979257,0.3681766,./Result11/labels/2021_07_07=17_24_28_028.txt,2021_07_07=17_24_28_028.txt
354,mpv,-17.583738440429457,-7.587744945835637,2.324599022993818,4.643653960704803,1.8246614084243773,1.863601383447647,-0.28252479992806906,0.30217123,./Result11/labels/2021_08_23=15_44_16_128.txt,2021_08_23=15_44_16_128.txt
355,dd,-15.857751288825822,-20.85225413481791,3.4873187770619984,11.242144439220429,2.951668837070465,4.43173128426075,-3.022021452585856,0.24636112,./Result11/labels/2020_12_03=08_17_49_498.txt,2020_12_03=08_17_49_498.txt
356,mpv,-17.53507402744622,-7.549656556457942,2.3206942242179065,4.668612958431244,1.826172604560852,1.8616564707756043,-0.2944949455559253,0.30759764,./Result11/labels/2021_08_23=15_40_57_129.txt,2021_08_23=15_40_57_129.txt
357,Car,-16.20120983160011,27.787582634975237,2.124361663892865,4.5682898869514466,1.8603077516555786,1.5906969217658042,-2.084807087977727,0.15920927,./Result11/labels/2020_12_03=08_18_22_499.txt,2020_12_03=08_18_22_499.txt
358,cargo-mpv,-14.490603625573916,26.032759472248497,2.4128007820434867,5.02011750125885,1.996899522781372,2.0692566236257552,-2.0170479379594326,0.20329747,./Result11/labels/2020_12_03=08_16_42_98.txt,2020_12_03=08_16_42_98.txt
359,construction-vehicle,-5.821815044659531,-7.791162992896293,3.008225538253784,8.785675820708276,2.6250771505832673,3.2964539959430694,-0.035605407319962944,0.31077644,./Result11/labels/2021_08_23=15_36_59_129.txt,2021_08_23=15_36_59_129.txt
360,publicminibus,3.15670634099304,-13.165050882587673,2.6282565726339815,6.852126545846462,2.2105099526047707,2.7829110887050628,-2.4594563270608583,0.264746,./Result11/labels/2021_08_23=15_36_51_629.txt,2021_08_23=15_36_51_629.txt
361,dd,-6.257332838376515,-7.969957068759071,3.1073391878418626,9.464135125994684,2.7000914026498792,3.6043704428672787,-0.07822013925760982,0.25084928,./Result11/labels/2021_08_23=16_10_51_588.txt,2021_08_23=16_10_51_588.txt
362,Car,-18.585420293250532,20.565488436996052,2.1611619676947598,4.45663830947876,1.8570126461982726,1.5732084869742393,-2.387852152188619,0.31121126,./Result11/labels/2021_07_07=17_25_05_526.txt,2021_07_07=17_25_05_526.txt
363,publicminibus,11.108426414880718,-8.867188629955452,2.5251729815006256,6.887865575134754,2.178253213107586,2.731139662504196,-2.4717464248339334,0.27769703,./Result11/labels/2020_12_03=08_19_19_298.txt,2020_12_03=08_19_19_298.txt
364,publicminibus,-2.657117474020049,-18.67919045329028,2.7056401718668646,7.074140033364296,2.191819066941738,2.8092724882364273,-2.750884562730789,0.29937422,./Result11/labels/2020_12_03=08_03_42_592.txt,2020_12_03=08_03_42_592.txt
365,Car,-32.49269418041143,18.00779126301912,2.143657054305077,4.49237835073471,1.8679278526306151,1.543667278110981,-0.9286677365501722,0.24366431,./Result11/labels/2021_07_07=17_23_24_533.txt,2021_07_07=17_23_24_533.txt
366,Car,-34.714863625004384,-2.337573621054891,2.1757192282825706,4.577414165496826,1.872649489402771,1.592990742623806,0.16878571547567842,0.3069905,./Result11/labels/2021_08_23=16_02_23_096.txt,2021_08_23=16_02_23_096.txt
367,Car,-5.343372227730519,-5.1754731774493585,2.2101602790169417,4.600937511920929,1.8729809856414794,1.6573062604665756,-0.054201509182651805,0.29587615,./Result11/labels/2021_07_07=17_24_22_027.txt,2021_07_07=17_24_22_027.txt
368,mpv,-17.588280405936374,-7.363477175345608,2.326188987597823,4.5712527848482125,1.7907380454540252,1.8620383061170578,-0.23366217315196985,0.4118235,./Result11/labels/2021_08_23=15_40_47_129.txt,2021_08_23=15_40_47_129.txt
369,smalltruck,-4.9048446901983045,-3.5769980543004944,2.9674134714752434,6.592833646476269,2.478246866822243,3.14924933719635,-0.0006887242197990695,0.36207485,./Result11/labels/2020_12_03=08_21_37_398.txt,2020_12_03=08_21_37_398.txt
370,coachbus,-15.180946514224113,-3.8598089368441344,3.198929350676015,11.607290161371232,2.7160578627586363,3.550068237245083,-0.024291088183720874,0.33208033,./Result11/labels/2021_07_07=17_23_12_533.txt,2021_07_07=17_23_12_533.txt
371,Car,-6.932436513972423,-3.4648515753716556,2.2058924357742065,4.48950906085968,1.873826919555664,1.6206581599116325,0.019919656372318677,0.4299701,./Result11/labels/2020_12_03=08_18_03_498.txt,2020_12_03=08_18_03_498.txt
372,publicminibus,5.869931859604783,-14.7408694093062,2.58761240068078,6.889149986624718,2.21719327300787,2.751439791083336,-2.680121824145317,0.2928022,./Result11/labels/2020_12_02=09_29_56_427.txt,2020_12_02=09_29_56_427.txt
373,Car,-32.21912288669016,19.102518843020118,2.147481949403882,4.324765126705169,1.834831340789795,1.5578280065059662,2.648010508467754,0.27903515,./Result11/labels/2021_08_23=16_02_48_496.txt,2021_08_23=16_02_48_496.txt
374,coachbus,-1.5450904629615754,-3.3165579841997506,3.1962069239383566,11.529762714385987,2.7113208892345426,3.5404139423966408,0.05396092434724169,0.31298277,./Result11/labels/2020_12_02=09_29_14_427.txt,2020_12_02=09_29_14_427.txt
375,Car,-18.497239172389193,-0.4364791563394227,2.182676483646035,4.350002168655395,1.8142440738677978,1.6184167188405991,-0.6337479054927826,0.28275812,./Result11/labels/2020_12_03=08_22_46_898.txt,2020_12_03=08_22_46_898.txt
376,construction-vehicle,-35.19052414563258,14.361031234699748,3.0796249259859323,12.083928869247437,2.7269904453754426,3.344699134707451,-1.121973603963852,0.14757116,./Result11/labels/2020_12_02=09_29_28_427.txt,2020_12_02=09_29_28_427.txt
377,Car,-23.27024635303401,1.6012652433632886,2.148516096279025,4.436502100467682,1.8555751066207884,1.5635536290407182,-0.7477023402849833,0.310053,./Result11/labels/2020_12_03=08_05_59_592.txt,2020_12_03=08_05_59_592.txt
378,Car,-32.30587947092714,18.96937250175665,2.1463791697621346,4.310779531002044,1.8306433210372923,1.5417821502685547,1.3934548869729042,0.24912173,./Result11/labels/2021_08_23=15_32_49_531.txt,2021_08_23=15_32_49_531.txt
379,construction-vehicle,-3.629832185397178,-7.904894247860114,3.198661175819114,11.73283494901657,2.7723815817832946,3.5168412016630173,-1.3891250528395176,0.1652183,./Result11/labels/2020_12_02=09_07_52_832.txt,2020_12_02=09_07_52_832.txt
380,taxi,-15.15991066630535,23.074577722076437,2.332728041280061,4.619110447883606,1.7888593606948853,1.805123326063156,-2.208806206782659,0.25471807,./Result11/labels/2020_12_03=08_22_51_898.txt,2020_12_03=08_22_51_898.txt
381,Car,-17.88816568552938,35.9657796608228,2.1745138052627446,4.237028774380684,1.8237995691299438,1.5581763165593148,-1.1345022929211457,0.13774192,./Result11/labels/2020_12_02=08_29_45_841.txt,2020_12_02=08_29_45_841.txt
382,Car,-17.344234039695422,-3.422512803649631,2.163325194142759,4.529280645966529,1.8472268738746642,1.5962260202765466,-0.22337296108404792,0.61292905,./Result11/labels/2020_12_03=08_09_20_692.txt,2020_12_03=08_09_20_692.txt
383,privateminibus,-13.461324730308032,20.820649511979155,2.734846110425889,7.37032755959034,2.2499490134716034,2.6908730548620223,-0.8322958747545878,0.31524554,./Result11/labels/2020_12_03=08_36_27_799.txt,2020_12_03=08_36_27_799.txt
384,Car,-12.65367161396885,-2.8683367690725556,2.164437155768275,4.671148997783661,1.8944206552505491,1.5536393659114838,0.11084283329546456,0.6718034,./Result11/labels/2021_08_23=15_47_46_126.txt,2021_08_23=15_47_46_126.txt
385,Car,-25.637627038355177,-3.2561881709131586,2.1703473938554527,4.375547449588775,1.826876837015152,1.5787985118627548,0.019905402014652955,0.437951,./Result11/labels/2021_08_23=15_26_06_148.txt,2021_08_23=15_26_06_148.txt
386,dd,-14.375953666440408,-10.486645012081174,3.475506614081562,11.212568914175034,2.9754471831321716,4.388970888733864,-0.4471784979104995,0.28412914,./Result11/labels/2021_08_23=16_12_35_586.txt,2021_08_23=16_12_35_586.txt
387,publicminibus,-1.769060717203166,-18.75686147219587,2.653872771546245,7.006113028168678,2.179106923937798,2.7059411473274233,-2.711772913734118,0.39573482,./Result11/labels/2020_12_03=08_16_57_498.txt,2020_12_03=08_16_57_498.txt
388,publicminibus,8.032402468047898,-15.9243806739068,2.230820473819971,6.824647761106491,2.194348104000092,2.7061449394226074,0.9343969455609719,0.24272728,./Result11/labels/2020_12_03=08_20_00_498.txt,2020_12_03=08_20_00_498.txt
389,Car,-14.162954769473375,-3.1867762826979966,2.24297823015973,4.583528550624847,1.891170153617859,1.6731650304794312,0.05870427936315538,0.4831642,./Result11/labels/2020_12_03=08_17_36_98.txt,2020_12_03=08_17_36_98.txt
390,mpv,-32.00458025222742,15.196130295006915,2.3374672481566665,4.622127242088318,1.8370493354797361,1.8997680473327636,-1.0390802199641864,0.40384543,./Result11/labels/2020_12_03=08_17_36_98.txt,2020_12_03=08_17_36_98.txt
391,publicminibus,2.718279495711213,-13.63194576089457,2.6490438702479002,6.68978579723835,2.205375790178776,2.7234032822847367,-2.328484147787094,0.17830704,./Result11/labels/2020_12_03=08_52_41_797.txt,2020_12_03=08_52_41_797.txt
392,Car,-32.27223719606373,19.01278295189648,2.144967284038663,4.332561866283417,1.8345858678817748,1.5484679237008094,1.4053956791758537,0.27617523,./Result11/labels/2021_08_23=15_32_57_130.txt,2021_08_23=15_32_57_130.txt
393,dd,-14.18669768519461,-10.748379663600252,3.5121644423604006,10.919208775162698,2.9449678196907043,4.400513674736023,-6.8132418394088745,0.2748399,./Result11/labels/2021_08_23=15_47_33_127.txt,2021_08_23=15_47_33_127.txt
394,Car,-17.89710162999936,36.02009304056862,2.181568581610918,4.263149883747101,1.8373441678285598,1.5657932031154633,-1.1239630033572514,0.16666192,./Result11/labels/2020_12_03=08_19_23_898.txt,2020_12_03=08_19_23_898.txt
395,smalltruck,-28.888872211121246,9.145813537145465,2.945686583802104,6.705252994358539,2.3465822730064394,3.05505347442627,-1.4390869364142418,0.41872302,./Result11/labels/2021_08_23=15_44_52_127.txt,2021_08_23=15_44_52_127.txt
396,Car,-8.54380982328797,-2.8666086806607023,2.180244172155857,4.559457166671753,1.8751691331863403,1.5966164910793303,-0.022829876902202773,0.26411834,./Result11/labels/2020_12_03=08_19_33_298.txt,2020_12_03=08_19_33_298.txt
