,lidar_files,label_files,Files
311,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_42_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_42_129.bin.json,2021_08_23=15_35_42_129.bin
312,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_43_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_43_129.bin.json,2021_08_23=15_35_43_129.bin
313,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_44_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_44_129.bin.json,2021_08_23=15_35_44_129.bin
314,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_45_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_45_129.bin.json,2021_08_23=15_35_45_129.bin
315,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_46_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_46_129.bin.json,2021_08_23=15_35_46_129.bin
316,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_47_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_47_130.bin.json,2021_08_23=15_35_47_130.bin
317,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_48_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_48_130.bin.json,2021_08_23=15_35_48_130.bin
318,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_48_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_48_629.bin.json,2021_08_23=15_35_48_629.bin
319,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_49_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_49_130.bin.json,2021_08_23=15_35_49_130.bin
320,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_49_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_49_629.bin.json,2021_08_23=15_35_49_629.bin
321,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_50_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_50_129.bin.json,2021_08_23=15_35_50_129.bin
322,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_50_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_50_630.bin.json,2021_08_23=15_35_50_630.bin
323,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_51_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_51_130.bin.json,2021_08_23=15_35_51_130.bin
324,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_51_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_51_630.bin.json,2021_08_23=15_35_51_630.bin
325,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_52_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_52_130.bin.json,2021_08_23=15_35_52_130.bin
326,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_52_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_52_630.bin.json,2021_08_23=15_35_52_630.bin
327,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_53_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_53_130.bin.json,2021_08_23=15_35_53_130.bin
328,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_53_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_53_630.bin.json,2021_08_23=15_35_53_630.bin
329,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_54_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_54_130.bin.json,2021_08_23=15_35_54_130.bin
330,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_54_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_54_629.bin.json,2021_08_23=15_35_54_629.bin
331,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_55_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_55_129.bin.json,2021_08_23=15_35_55_129.bin
332,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_55_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_55_629.bin.json,2021_08_23=15_35_55_629.bin
333,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_56_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_56_129.bin.json,2021_08_23=15_35_56_129.bin
334,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_56_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_56_629.bin.json,2021_08_23=15_35_56_629.bin
335,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_57_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_57_130.bin.json,2021_08_23=15_35_57_130.bin
336,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_57_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_57_630.bin.json,2021_08_23=15_35_57_630.bin
337,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_58_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_58_129.bin.json,2021_08_23=15_35_58_129.bin
338,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_58_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_58_629.bin.json,2021_08_23=15_35_58_629.bin
339,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_59_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_59_129.bin.json,2021_08_23=15_35_59_129.bin
340,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_35_59_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_35_59_629.bin.json,2021_08_23=15_35_59_629.bin
341,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_00_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_00_129.bin.json,2021_08_23=15_36_00_129.bin
342,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_00_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_00_629.bin.json,2021_08_23=15_36_00_629.bin
343,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_01_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_01_129.bin.json,2021_08_23=15_36_01_129.bin
344,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_01_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_01_629.bin.json,2021_08_23=15_36_01_629.bin
345,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_02_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_02_130.bin.json,2021_08_23=15_36_02_130.bin
346,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_02_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_02_629.bin.json,2021_08_23=15_36_02_629.bin
347,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_03_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_03_129.bin.json,2021_08_23=15_36_03_129.bin
348,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_03_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_03_629.bin.json,2021_08_23=15_36_03_629.bin
349,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_04_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_04_129.bin.json,2021_08_23=15_36_04_129.bin
350,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_04_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_04_629.bin.json,2021_08_23=15_36_04_629.bin
351,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_05_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_05_129.bin.json,2021_08_23=15_36_05_129.bin
352,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_05_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_05_629.bin.json,2021_08_23=15_36_05_629.bin
353,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_06_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_06_129.bin.json,2021_08_23=15_36_06_129.bin
354,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_06_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_06_629.bin.json,2021_08_23=15_36_06_629.bin
355,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_07_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_07_129.bin.json,2021_08_23=15_36_07_129.bin
356,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_07_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_07_629.bin.json,2021_08_23=15_36_07_629.bin
357,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_08_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_08_129.bin.json,2021_08_23=15_36_08_129.bin
358,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_08_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_08_630.bin.json,2021_08_23=15_36_08_630.bin
359,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_09_130.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_09_130.bin.json,2021_08_23=15_36_09_130.bin
360,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_09_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_09_630.bin.json,2021_08_23=15_36_09_630.bin
361,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_10_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_10_129.bin.json,2021_08_23=15_36_10_129.bin
362,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_10_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_10_630.bin.json,2021_08_23=15_36_10_630.bin
363,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_11_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_11_129.bin.json,2021_08_23=15_36_11_129.bin
364,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_11_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_11_629.bin.json,2021_08_23=15_36_11_629.bin
365,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_12_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_12_129.bin.json,2021_08_23=15_36_12_129.bin
366,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_12_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_12_629.bin.json,2021_08_23=15_36_12_629.bin
367,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_13_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_13_129.bin.json,2021_08_23=15_36_13_129.bin
368,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_13_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_13_629.bin.json,2021_08_23=15_36_13_629.bin
369,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_14_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_14_129.bin.json,2021_08_23=15_36_14_129.bin
370,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_14_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_14_629.bin.json,2021_08_23=15_36_14_629.bin
371,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_15_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_15_129.bin.json,2021_08_23=15_36_15_129.bin
372,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_15_630.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_15_630.bin.json,2021_08_23=15_36_15_630.bin
373,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_16_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_16_129.bin.json,2021_08_23=15_36_16_129.bin
374,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_16_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_16_629.bin.json,2021_08_23=15_36_16_629.bin
375,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_17_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_17_129.bin.json,2021_08_23=15_36_17_129.bin
376,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_17_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_17_629.bin.json,2021_08_23=15_36_17_629.bin
377,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_18_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_18_129.bin.json,2021_08_23=15_36_18_129.bin
378,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_18_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_18_629.bin.json,2021_08_23=15_36_18_629.bin
379,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_19_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_19_129.bin.json,2021_08_23=15_36_19_129.bin
380,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_19_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_19_629.bin.json,2021_08_23=15_36_19_629.bin
381,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_20_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_20_129.bin.json,2021_08_23=15_36_20_129.bin
382,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_20_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_20_629.bin.json,2021_08_23=15_36_20_629.bin
383,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_21_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_21_129.bin.json,2021_08_23=15_36_21_129.bin
384,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_21_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_21_629.bin.json,2021_08_23=15_36_21_629.bin
385,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_22_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_22_129.bin.json,2021_08_23=15_36_22_129.bin
386,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_22_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_22_629.bin.json,2021_08_23=15_36_22_629.bin
387,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_23_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_23_129.bin.json,2021_08_23=15_36_23_129.bin
388,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_23_629.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_23_629.bin.json,2021_08_23=15_36_23_629.bin
389,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Data/2021_08_23=15_33_01_130/2021_08_23=15_36_24_129.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene2/Label_25May2022/2021_08_23=15_33_01_130/2021_08_23=15_36_24_129.bin.json,2021_08_23=15_36_24_129.bin
